True_index,Sales
400979,0.0
400982,0.0
400986,0.0
400987,6412.28
400993,9516.06
401010,4919.04
401023,15861.2
401026,0.0
401040,5595.64
401044,5341.48
401049,6684.19
401064,9759.03
401081,6337.32
401085,8207.13
401087,7846.99
401089,7110.36
401107,5106.75
401115,4665.0
401139,11564.23
401149,2907.99
401161,4846.45
401201,6595.35
401205,6398.15
401244,2498.52
401259,8473.93
401285,17645.68
401292,0.0
401297,6074.31
401299,3085.04
401317,10986.18
401340,6662.1
401354,4237.01
401360,5304.56
401369,0.0
401382,0.0
401413,4481.93
401417,6346.02
401432,7567.7
401457,7529.31
401461,0.0
401468,6832.5
401478,5472.52
401488,5348.12
401508,0.0
401517,4766.8
401519,3829.24
401528,7277.44
401532,0.0
401536,5058.87
401537,0.0
401560,4418.36
401561,7043.22
401567,11340.82
401571,6256.05
401590,6825.31
401614,4927.33
401632,0.0
401635,8312.85
401650,7375.95
401658,0.0
401663,4890.67
401664,7078.68
401670,9609.95
401706,7861.03
401715,8589.06
401726,6876.9
401734,6386.71
401746,0.0
401773,8982.31
401783,5711.18
401809,5059.43
401834,9584.97
401837,4501.96
401856,6239.49
401892,9114.45
401894,0.0
401895,0.0
401898,0.0
401906,7975.12
401911,6917.62
401916,11854.16
401919,6355.01
401927,4768.28
401934,5131.88
401946,6276.86
401958,5679.34
401969,6449.99
401973,10650.06
401976,9544.43
402008,11810.52
402023,4135.5
402028,6071.27
402033,7476.89
402035,4596.56
402056,7307.0
402061,0.0
402097,4507.55
402124,0.0
402130,5406.51
402135,0.0
402149,7570.55
402150,3480.9
402172,2445.29
402180,5916.79
402185,6559.33
402197,2105.65
402209,4840.88
402220,4446.51
402223,9688.26
402224,7039.01
402233,9068.52
402237,5171.3
402267,6852.17
402304,7011.42
402315,0.0
402327,0.0
402329,3723.28
402332,5959.82
402355,1853.81
402356,0.0
402360,6632.5
402392,5367.84
402399,0.0
402403,11914.48
402413,10658.28
402415,5214.25
402421,6771.83
402427,10291.48
402428,4598.38
402431,7503.57
402432,11051.36
402437,6696.28
402442,7451.02
402444,16067.46
402461,7669.89
402466,8072.16
402478,10593.42
402502,6841.63
402510,2456.55
402516,4694.12
402527,0.0
402537,7842.64
402540,7463.34
402548,6900.07
402559,0.0
402562,3603.34
402567,5679.28
402573,6049.36
402575,6335.49
402580,5999.8
402604,5030.57
402619,7983.39
402630,7576.93
402657,6121.08
402666,5652.23
402667,6006.71
402669,4764.39
402675,15114.99
402682,4665.39
402707,13441.93
402714,6897.7
402726,3024.63
402728,6640.63
402745,0.0
402749,8060.26
402768,6301.37
402780,0.0
402839,7133.52
402840,4910.51
402845,4116.68
402847,10692.08
402854,14924.32
402857,0.0
402861,8069.11
402866,4062.55
402870,7383.47
402874,4817.15
402877,4614.26
402907,6912.91
402914,7550.89
402923,4771.85
402930,9051.46
402933,7067.88
402957,6665.25
402974,0.0
402977,5165.88
402986,8773.35
402988,8144.74
402993,6355.79
402999,4651.34
403002,9454.76
403005,6147.16
403021,5089.17
403026,2101.48
403037,7861.76
403038,0.0
403049,0.0
403073,0.0
403084,6599.52
403099,5191.64
403111,5570.81
403124,4124.13
403129,6719.49
403172,10507.96
403176,0.0
403178,8239.93
403187,3945.94
403195,7329.4
403219,19023.13
403221,6912.44
403249,5201.46
403256,7116.37
403264,4565.42
403275,5425.3
403282,0.0
403293,0.0
403310,0.0
403313,3515.79
403315,6135.01
403333,5347.0
403357,6458.26
403382,3813.27
403389,4632.78
403398,6471.42
403399,5587.39
403408,4021.12
403411,6523.92
403418,4661.79
403422,8705.87
403435,7008.57
403441,5616.65
403462,4879.19
403469,5644.13
403484,12013.01
403491,12697.17
403499,6182.25
403533,5063.64
403543,8887.3
403559,2616.12
403568,6514.31
403573,3852.66
403586,5726.92
403615,3644.19
403647,6397.7
403658,9252.92
403661,4500.3
403664,5308.11
403671,8799.03
403682,10723.74
403687,5668.28
403692,0.0
403695,2291.27
403703,4619.98
403716,23678.47
403719,5253.21
403726,7346.38
403729,4480.44
403731,6146.25
403735,9302.45
403779,0.0
403786,0.0
403798,7992.51
403801,2456.37
403807,4292.82
403825,4289.5
403839,4693.03
403845,4905.69
403847,6045.98
403855,7241.94
403859,3157.26
403860,10543.28
403869,3560.2
403895,4326.91
403898,0.0
403911,12142.62
403919,7551.64
403927,5273.22
403936,0.0
403947,0.0
403953,6557.66
403960,0.0
403970,6264.54
403985,5322.6
403993,9977.01
404005,9001.16
404007,4549.23
404010,7940.05
404012,6773.26
404017,0.0
404044,8154.82
404047,5521.04
404059,4390.98
404061,5861.54
404066,5485.25
404099,15054.92
404118,6222.79
404154,3639.87
404175,7037.49
404184,7965.29
404186,5557.48
404191,0.0
404220,6154.77
404222,12922.44
404232,25109.2
404261,5885.73
404277,3828.2
404278,3580.72
404279,6911.58
404288,4470.09
404290,10210.16
404299,8475.56
404303,5612.25
404305,8441.75
404309,8270.28
404329,8678.78
404332,5832.84
404354,7947.77
404364,5760.65
404376,7764.71
404377,9999.43
404391,6275.95
404393,4224.98
404401,0.0
404412,8003.55
404435,4966.72
404442,6125.07
404486,2859.52
404491,7250.5
404498,5752.36
404502,0.0
404505,8628.52
404510,14240.27
404512,0.0
404519,0.0
404525,10745.48
404526,0.0
404541,4139.65
404550,5554.04
404575,5510.63
404594,4790.04
404609,6628.21
404617,8337.51
404621,0.0
404633,7784.67
404649,0.0
404655,0.0
404657,6775.83
404658,8449.34
404661,5710.96
404666,5312.21
404673,7031.84
404677,3997.82
404699,12400.29
404706,0.0
404744,9671.83
404752,6086.24
404754,121.68
404761,9759.69
404767,6308.14
404791,0.0
404802,0.0
404811,8768.75
404815,8110.15
404821,6856.64
404833,0.0
404836,5508.81
404842,3534.83
404860,0.0
404863,3375.98
404864,0.0
404867,4998.6
404917,0.0
404938,6922.05
404952,4600.89
405000,10371.51
405001,4871.49
405029,5157.54
405040,11771.84
405072,4292.85
405077,9342.98
405101,13158.46
405111,4911.61
405119,3488.33
405165,8311.94
405166,9359.1
405180,0.0
405196,0.0
405211,10166.31
405213,0.0
405217,4557.96
405219,8746.44
405229,7606.39
405231,5150.01
405237,0.0
405253,9711.89
405257,0.0
405260,9063.6
405266,0.0
405267,8073.19
405268,7699.18
405273,0.0
405289,7029.65
405293,5363.06
405297,6531.99
405306,8833.57
405307,3968.67
405329,4250.96
405345,4947.42
405353,4219.19
405427,0.0
405449,0.0
405451,8680.79
405453,0.0
405479,0.0
405486,6952.39
405494,4295.72
405505,3288.28
405509,5625.12
405514,7783.68
405520,6313.03
405561,8287.42
405580,13479.87
405591,5226.95
405592,7959.85
405603,5310.91
405617,4758.1
405644,7376.64
405647,0.0
405664,0.0
405674,6237.82
405689,4623.32
405693,0.0
405704,9049.05
405716,9245.91
405721,0.0
405727,4566.96
405753,4718.88
405800,0.0
405815,4591.52
405820,5445.26
405828,4451.2
405844,3868.81
405862,13704.44
405868,2069.03
405871,6217.18
405880,8608.94
405903,5158.22
405935,9503.98
405943,11132.67
405952,5268.2
405961,5535.28
405977,0.0
406009,5369.72
406026,0.0
406055,7101.57
406070,8103.21
406077,0.0
406081,5038.69
406087,5250.6
406106,6772.37
406109,8068.85
406118,6725.44
406136,6248.21
406145,2554.21
406148,0.0
406149,6409.74
406154,5098.36
406157,9534.91
406195,6390.43
406205,0.0
406210,7403.55
406234,5945.18
406246,5487.24
406259,6075.57
406264,8033.74
406272,7794.85
406296,4531.33
406337,7804.22
406389,0.0
406428,9537.2
406431,7847.89
406432,4132.9
406438,0.0
406453,7046.9
406458,0.0
406464,4205.98
406465,8441.82
406480,8888.0
406483,7493.6
406507,4916.07
406526,3583.65
406531,0.0
406532,3483.73
406536,7200.92
406551,0.0
406552,4033.39
406554,5973.86
406556,0.0
406564,9535.08
406575,4080.99
406591,7336.62
406603,0.0
406613,6013.48
406633,5144.53
406635,6877.41
406639,5756.43
406643,3741.0
406647,6414.26
406650,9682.78
406671,4504.31
406707,8691.56
406711,0.0
406714,3864.75
406729,5389.24
406739,0.0
406740,13012.35
406741,4609.82
406747,8945.49
406756,4330.89
406758,5868.43
406775,0.0
406778,0.0
406781,5914.43
406821,6979.58
406826,6627.31
406827,9714.08
406829,4515.07
406833,6165.58
406835,5549.14
406848,0.0
406868,1122.54
406871,0.0
406883,7300.85
406884,6129.87
406887,6284.0
406894,9417.54
406916,9048.65
406917,0.0
406923,11446.43
406934,5203.09
406946,6206.32
406949,4920.26
406950,7381.23
406979,16051.94
406986,14790.68
406993,5391.7
407010,0.0
407018,3742.64
407022,0.0
407025,0.0
407029,7290.17
407032,8179.98
407033,5321.84
407059,6181.16
407060,2603.64
407061,4010.12
407068,7150.21
407076,0.0
407100,0.0
407108,4048.26
407131,5869.3
407151,6251.63
407152,8603.07
407178,7811.13
407185,3622.63
407200,8221.07
407208,0.0
407212,0.0
407215,4526.12
407238,11916.71
407255,9057.51
407258,0.0
407265,4712.02
407267,4559.53
407271,8990.64
407274,5898.09
407308,5482.42
407319,5886.96
407324,6156.62
407341,5194.72
407347,4689.98
407350,8692.48
407355,11637.95
407363,8288.91
407379,9405.01
407385,5707.62
407389,0.0
407394,0.0
407404,8649.94
407411,4656.81
407414,0.0
407416,6519.57
407421,0.0
407433,5033.5
407449,3944.92
407452,6906.25
407467,0.0
407480,8145.33
407491,6305.52
407499,0.0
407507,0.0
407508,7333.93
407520,7434.17
407529,2047.58
407546,7605.98
407551,4590.69
407560,10093.44
407571,8416.49
407572,3648.03
407574,7663.7
407579,4332.72
407596,7823.24
407606,6452.74
407610,10045.78
407611,7697.12
407615,9020.37
407619,8617.82
407642,9241.91
407649,0.0
407664,4466.94
407675,0.0
407679,6339.49
407687,8697.92
407691,5928.87
407720,7756.01
407741,1866.28
407751,12047.7
407752,0.0
407777,5814.9
407785,3150.11
407806,12111.24
407822,5960.12
407831,7911.74
407840,7226.97
407844,6170.45
407862,0.0
407875,5292.13
407880,0.0
407881,4179.7
407891,7851.77
407909,10946.61
407915,7418.63
407919,4445.11
407927,0.0
407928,5487.48
407951,0.0
407955,6087.8
407957,6158.6
407958,5528.08
407968,10344.01
407975,6635.03
407982,12845.43
407990,13692.97
407992,12520.14
407998,1803.06
408009,7934.3
408010,10038.13
408023,5598.67
408039,0.0
408047,0.0
408058,5700.4
408059,8365.36
408061,8304.15
408062,6665.72
408065,6706.8
408073,6467.84
408084,7295.67
408092,4913.14
408093,3974.84
408100,6011.93
408101,0.0
408102,7225.52
408106,4751.49
408119,3689.11
408121,8777.53
408122,7799.91
408126,0.0
408148,6506.09
408155,5257.54
408165,7066.88
408178,6254.46
408180,12451.55
408182,4328.32
408191,5689.16
408193,4653.8
408224,4241.34
408225,4814.64
408232,0.0
408253,4676.01
408256,9978.17
408292,4187.87
408297,17989.69
408314,0.0
408315,5316.6
408338,7548.34
408339,7109.61
408343,8074.32
408354,6443.76
408415,6942.49
408434,8800.3
408435,14360.2
408438,0.0
408468,14972.66
408494,9653.82
408500,0.0
408501,0.0
408503,9108.74
408507,0.0
408522,7038.83
408528,6232.32
408533,6937.64
408535,5498.48
408541,7814.82
408543,5006.33
408544,7612.61
408549,5033.39
408566,0.0
408581,8892.5
408618,0.0
408624,4523.08
408627,5200.53
408628,7010.08
408660,0.0
408662,7398.91
408687,4145.51
408714,0.0
408722,15710.33
408726,7409.11
408731,0.0
408747,6537.57
408759,3109.12
408760,5029.61
408769,4922.83
408789,6753.96
408798,6347.06
408811,0.0
408817,9193.03
408838,0.0
408840,7742.48
408845,3475.8
408858,5314.25
408870,9482.2
408871,3441.75
408872,6930.62
408894,2909.86
408909,9065.25
408910,7465.82
408920,10590.92
408948,0.0
408959,5163.02
408969,0.0
408979,0.0
409002,3345.87
409004,7137.61
409006,0.0
409018,5593.74
409032,3807.54
409034,6680.0
409035,6523.73
409043,3861.04
409056,2922.53
409069,9664.03
409073,0.0
409080,6225.03
409101,0.0
409103,4427.54
409105,4446.03
409108,8428.71
409114,6534.15
409123,0.0
409159,6719.0
409174,4238.95
409178,5440.3
409186,6465.53
409204,5413.16
409221,4191.74
409228,6855.94
409236,10949.74
409237,9324.55
409250,0.0
409260,6480.75
409268,5000.6
409269,7762.42
409280,5258.68
409284,3650.28
409309,7464.58
409317,3565.16
409322,18361.13
409326,6121.22
409327,9705.47
409346,0.0
409350,0.0
409365,3864.93
409372,0.0
409378,5602.28
409383,6292.56
409393,4539.64
409403,7649.26
409409,10658.65
409428,0.0
409438,12897.77
409444,5651.67
409485,9807.37
409503,2355.06
409511,13758.64
409516,6670.11
409517,5349.82
409518,5313.64
409534,6399.27
409575,7326.86
409581,8273.07
409588,7112.56
409598,4556.14
409632,5430.88
409643,7863.49
409654,5925.74
409669,4864.66
409675,10371.33
409681,4877.86
409682,2138.69
409692,7707.1
409693,0.0
409695,4031.98
409704,5053.37
409728,10918.56
409749,11639.09
409752,3969.67
409763,0.0
409767,0.0
409769,5684.02
409788,7119.77
409816,5885.17
409820,11739.13
409824,7315.17
409831,11086.74
409833,0.0
409873,0.0
409875,4990.54
409885,9030.12
409928,0.0
409935,0.0
409961,6911.58
409964,0.0
410010,5766.21
410035,3773.32
410036,6969.4
410041,7740.09
410056,1805.21
410068,7420.1
410070,8624.42
410075,7201.08
410086,5092.19
410088,10746.88
410091,3329.96
410107,2269.21
410114,14980.13
410117,9684.72
410140,7559.4
410141,13844.62
410146,5380.21
410153,6543.39
410159,9521.04
410166,5695.58
410169,8405.76
410177,0.0
410188,1969.66
410189,7835.24
410190,5304.68
410224,0.0
410240,4865.86
410246,7569.39
410267,3739.8
410275,6510.09
410280,11922.04
410296,0.0
410297,5159.71
410301,7003.18
410316,0.0
410323,12637.71
410344,8696.27
410353,5003.55
410359,7024.79
410360,5650.33
410363,11807.52
410374,15213.92
410382,0.0
410387,5292.35
410395,0.0
410398,6123.95
410413,10964.98
410448,0.0
410451,20925.84
410455,5609.33
410461,5719.57
410463,0.0
410476,8123.31
410486,7185.16
410487,2619.28
410510,5677.42
410511,0.0
410520,7892.68
410522,0.0
410541,6236.64
410560,7724.67
410572,2740.26
410575,5194.49
410577,6987.4
410590,4958.36
410597,5242.73
410602,9111.38
410627,6710.06
410631,7759.41
410634,4644.38
410636,5797.65
410654,6170.04
410655,0.0
410670,0.0
410678,6115.92
410679,7854.74
410681,8352.78
410687,4855.34
410689,17981.85
410691,0.0
410702,7332.55
410707,4987.07
410729,0.0
410735,0.0
410738,0.0
410760,0.0
410770,4515.8
410775,6008.13
410778,4724.87
410790,5926.48
410791,4228.87
410802,5205.37
410808,0.0
410829,4907.8
410846,4944.08
410867,2135.55
410871,12817.77
410879,16637.45
410880,11019.89
410885,3622.08
410887,2466.73
410917,6102.0
410919,0.0
410929,7235.7
410949,7559.97
410959,6631.92
410965,2923.64
410967,5146.25
410969,7847.63
410996,0.0
411009,4383.8
411018,7839.67
411034,11674.99
411040,15068.46
411048,18351.63
411055,4730.03
411057,5998.4
411061,6608.58
411062,0.0
411063,8117.2
411064,9775.43
411072,0.0
411082,0.0
411083,4788.12
411093,6843.28
411097,6036.64
411101,9610.42
411105,16448.63
411107,0.0
411110,4534.68
411111,5491.12
411117,0.0
411125,0.0
411131,5812.25
411136,6794.93
411145,4930.59
411160,4804.52
411161,9970.49
411167,6586.25
411179,4285.01
411186,16597.29
411193,4912.84
411203,9455.53
411205,7432.67
411207,5513.16
411210,2605.97
411212,4612.79
411226,0.0
411227,5446.21
411230,9630.4
411242,7393.54
411243,7573.18
411261,9432.92
411263,6858.41
411265,7256.94
411279,6797.46
411283,0.0
411298,0.0
411300,6959.38
411306,4289.2
411352,5465.18
411358,5058.46
411435,5564.28
411471,9918.94
411484,6011.55
411494,9575.25
411510,4671.31
411511,6990.62
411540,3569.95
411577,0.0
411585,7432.22
411603,5533.85
411678,10004.72
411681,5632.55
411708,7789.88
411713,8382.15
411731,7074.45
411735,11105.96
411740,5375.74
411742,6216.06
411757,0.0
411767,7349.88
411784,8519.22
411789,6203.68
411792,9314.78
411824,8305.59
411828,6216.28
411831,9351.22
411846,5958.9
411848,5788.18
411863,7456.03
411867,8010.6
411876,5033.76
411884,9727.3
411887,10322.1
411888,4359.69
411910,13305.58
411920,7354.04
411928,8028.33
411931,6226.67
411940,6315.11
411950,7877.44
411972,5629.67
412008,8281.34
412014,7480.2
412019,7523.57
412028,0.0
412031,0.0
412033,5057.26
412036,6707.88
412054,6481.9
412059,0.0
412068,8481.79
412077,7833.21
412080,5545.43
412096,10755.31
412106,9114.47
412111,4317.75
412113,6366.6
412122,6891.38
412132,8919.74
412140,14600.8
412208,0.0
412214,4738.43
412241,4971.24
412242,2870.01
412262,10219.85
412274,5772.48
412284,15827.98
412294,5808.44
412305,6991.8
412310,6449.03
412316,6638.48
412330,5003.1
412338,3390.97
412344,6012.03
412368,9499.9
412384,8405.77
412390,0.0
412397,2178.38
412400,12015.73
412424,5851.18
412429,9545.27
412436,7696.89
412438,0.0
412452,0.0
412459,5861.13
412467,12241.15
412468,4095.87
412469,0.0
412471,10280.37
412507,0.0
412514,4255.16
412520,10107.25
412530,12151.6
412534,22765.99
412544,8824.2
412545,0.0
412550,7486.08
412566,0.0
412569,0.0
412575,7227.45
412578,0.0
412617,7036.63
412622,9057.16
412637,4168.37
412652,0.0
412653,10660.58
412662,6879.74
412678,5034.4
412707,6823.72
412721,4814.3
412725,8706.47
412727,4257.45
412741,7166.12
412757,2389.63
412774,8302.26
412790,0.0
412800,0.0
412803,6629.0
412813,8288.49
412816,3835.02
412818,6748.21
412819,0.0
412822,5181.87
412823,6541.35
412835,8831.15
412841,0.0
412854,0.0
412857,0.0
412867,7835.72
412878,9045.57
412881,7254.47
412890,3226.48
412891,11273.54
412910,10858.62
412926,7972.66
412929,7498.06
412943,7323.09
412964,6145.19
412979,0.0
412987,5816.93
413002,4873.59
413012,11939.99
413040,12209.82
413051,0.0
413052,12905.79
413062,6750.39
413067,4193.08
413080,4910.13
413097,4292.63
413104,0.0
413116,6917.98
413117,13903.94
413122,5293.72
413128,4721.46
413147,5045.37
413156,7468.57
413157,8781.02
413167,5396.78
413170,6054.03
413186,8140.25
413210,7820.3
413241,6302.11
413256,5467.44
413257,0.0
413259,4596.05
413276,9403.53
413277,0.0
413280,12258.3
413286,4210.6
413320,8746.92
413333,0.0
413345,0.0
413346,4120.9
413355,4817.81
413371,7031.24
413384,5010.81
413389,6153.83
413454,10014.63
413460,5318.68
413502,9101.69
413528,15341.23
413530,8153.28
413547,0.0
413565,0.0
413570,7212.06
413576,6771.41
413581,8412.95
413588,10252.92
413597,5901.38
413599,0.0
413642,6206.33
413644,5083.68
413651,5790.95
413670,9115.33
413671,4894.68
413672,10304.79
413674,3865.0
413701,6859.47
413702,4278.63
413709,9395.98
413735,5950.78
413744,4648.4
413750,7116.57
413753,8463.78
413754,5320.56
413760,2495.06
413763,5083.91
413765,0.0
413775,0.0
413803,7502.96
413805,6919.52
413811,15610.53
413817,0.0
413820,4335.5
413833,0.0
413846,6783.98
413848,6155.48
413853,6714.24
413867,0.0
413893,6392.83
413897,6481.31
413899,6957.46
413908,0.0
413910,0.0
413911,0.0
413927,4877.08
413932,5131.29
413936,10998.87
413939,5784.44
413962,4748.27
413968,2779.11
413992,3930.92
414018,0.0
414019,4803.53
414042,0.0
414047,3561.05
414051,0.0
414054,5938.2
414089,4968.83
414092,5950.31
414103,5217.3
414107,9981.92
414113,7876.05
414116,0.0
414117,0.0
414144,8198.39
414153,14569.91
414177,4756.14
414209,3248.07
414210,0.0
414231,7274.22
414235,9965.54
414242,13953.85
414243,11298.37
414273,9164.45
414274,7387.6
414279,15498.52
414307,8720.99
414316,10706.17
414318,17929.78
414331,0.0
414337,5893.14
414341,8720.12
414352,6166.92
414353,8605.48
414359,2914.47
414371,4648.74
414383,9763.87
414384,3686.0
414397,8224.86
414400,2948.95
414406,4794.15
414408,0.0
414411,4869.59
414417,0.0
414451,7182.24
414455,6631.43
414464,6510.24
414469,9362.94
414476,7897.69
414480,7864.59
414513,0.0
414525,3256.8
414528,5434.64
414533,17637.81
414542,3277.59
414546,9804.63
414553,8095.3
414556,0.0
414567,4976.42
414576,7977.97
414592,6933.56
414606,7140.1
414614,6759.17
414624,6276.24
414657,6114.75
414667,4294.44
414670,4405.89
414681,0.0
414684,10388.93
414690,5945.93
414693,5212.27
414694,6934.98
414701,1823.93
414708,8242.94
414712,4432.82
414760,6668.8
414774,7101.66
414790,3562.7
414796,14124.22
414798,7684.74
414801,5670.05
414815,4291.26
414827,9658.6
414860,0.0
414861,5012.45
414876,5636.01
414877,12528.75
414897,7019.22
414902,4971.74
414905,8997.93
414929,5920.63
414931,8078.89
414932,5773.72
414939,5623.01
414947,9331.62
414949,12923.15
414952,0.0
414954,0.0
414979,8785.92
414981,6083.88
414985,0.0
414991,5605.76
415009,6850.89
415027,8422.37
415030,6870.94
415060,6605.0
415063,6283.36
415066,6066.41
415067,6634.71
415071,7799.63
415077,6867.22
415082,13129.59
415087,5095.37
415105,8909.97
415106,0.0
415118,9767.13
415151,9483.5
415183,9666.9
415190,5180.73
415193,4286.08
415197,4417.67
415199,5178.9
415225,6946.11
415244,4567.66
415251,14126.67
415264,4404.51
415283,5226.07
415305,7488.06
415343,11406.31
415366,0.0
415376,6116.82
415379,2632.77
415389,7035.76
415392,3342.22
415394,4702.17
415396,8433.56
415397,4977.91
415399,7844.77
415400,12221.57
415402,6141.29
415407,4408.18
415408,7630.14
415412,4498.53
415419,10736.57
415430,0.0
415478,6973.66
415489,3734.15
415504,6241.13
415505,0.0
415510,10224.7
415522,11889.49
415526,6986.24
415527,3701.08
415537,0.0
415548,5870.83
415561,7774.45
415568,4092.18
415579,6712.92
415599,9757.31
415600,0.0
415606,6872.25
415612,12567.97
415621,4033.0
415644,5517.1
415670,8722.14
415672,6862.16
415673,8553.35
415683,5552.95
415719,0.0
415723,0.0
415729,7544.19
415737,0.0
415740,2753.3
415743,0.0
415756,4786.94
415767,9551.63
415770,0.0
415789,6292.32
415800,9426.43
415805,5312.38
415815,10895.95
415827,3900.35
415829,5303.04
415833,4008.11
415835,8229.18
415848,4328.05
415853,7179.2
415859,12657.27
415869,6194.89
415871,12972.97
415874,7961.14
415878,7505.59
415891,12714.32
415938,12087.89
415947,16404.3
415960,6084.54
415961,11083.98
415967,6687.49
415986,3677.01
415987,0.0
415990,6909.24
415997,4199.27
416003,6928.03
416004,15045.96
416013,7574.44
416014,7430.44
416015,4776.32
416023,5569.9
416033,0.0
416039,3315.83
416054,0.0
416055,11105.47
416056,10499.85
416058,5177.39
416059,5001.68
416063,4811.42
416065,7405.99
416071,5722.25
416092,1883.48
416094,8029.91
416098,6665.72
416105,7655.76
416115,0.0
416123,7096.57
416127,6632.71
416145,5236.78
416156,9155.69
416158,6985.15
416166,0.0
416169,14396.87
416172,0.0
416175,4837.17
416190,7819.89
416202,0.0
416208,0.0
416210,10078.65
416224,4400.92
416229,4787.97
416265,4245.17
416287,5993.15
416291,7999.4
416295,6232.4
416312,7436.08
416319,6400.56
416350,8447.97
416355,10730.16
416376,7727.7
416401,2875.19
416405,6365.03
416408,6212.81
416452,7218.81
416463,9145.71
416465,2703.95
416467,9303.81
416479,10159.74
416484,8366.12
416487,13505.29
416490,3314.9
416518,5915.09
416543,8634.52
416548,0.0
416550,5588.53
416556,0.0
416566,6943.67
416567,10720.98
416576,7454.67
416592,0.0
416600,0.0
416604,11328.68
416605,7261.72
416624,7638.97
416658,10021.21
416663,5886.67
416674,0.0
416677,9883.44
416679,5945.71
416681,8114.8
416724,4776.91
416725,6668.17
416729,3109.11
416739,18802.31
416747,4180.24
416753,9978.9
416762,11362.33
416802,9211.88
416810,5874.62
416814,4619.31
416818,0.0
416832,6938.88
416834,7709.92
416852,7835.34
416860,4803.45
416866,7576.28
416875,6756.73
416887,8602.78
416891,6617.05
416893,7454.27
416901,4799.92
416911,7838.79
416922,0.0
416938,8452.41
416945,6153.78
416957,0.0
416960,5711.5
416961,9184.28
416975,1924.13
416978,0.0
417005,6783.24
417008,11808.22
417050,7013.6
417073,9564.3
417085,15084.94
417094,6630.32
417116,5901.71
417134,0.0
417150,4322.79
417155,0.0
417159,8243.51
417187,0.0
417193,7617.27
417199,8841.19
417215,6800.82
417238,5795.09
417253,5770.75
417263,13860.21
417269,8310.1
417283,8184.68
417284,0.0
417289,10800.53
417309,12963.01
417327,4748.89
417339,8128.87
417346,5632.16
417351,6188.73
417357,6851.54
417359,4828.31
417361,0.0
417370,4922.04
417373,7444.0
417374,5093.56
417379,8223.51
417386,0.0
417387,0.0
417389,8278.45
417393,11242.72
417400,0.0
417441,7676.93
417453,6320.86
417458,7706.58
417476,6071.43
417478,7014.72
417501,7165.66
417505,7634.12
417510,4056.27
417513,11421.17
417525,4428.67
417543,4336.05
417563,5377.59
417567,6111.19
417568,6788.18
417593,5824.82
417596,0.0
417599,4994.22
417606,9316.09
417610,11814.28
417637,8254.93
417641,7335.49
417654,11299.32
417657,15262.21
417676,8102.46
417708,5199.91
417716,8001.08
417725,5941.69
417739,4925.0
417755,3761.78
417762,5960.82
417767,7637.69
417771,5253.14
417782,4916.04
417784,4774.1
417795,0.0
417799,6430.06
417813,7262.85
417839,4387.01
417840,5246.61
417862,5875.06
417880,13440.6
417895,8460.32
417913,4320.31
417922,5764.62
417933,9085.36
417971,10256.94
417972,7687.44
417978,6696.06
417987,0.0
417990,3740.41
418006,3216.48
418010,2997.75
418017,4879.04
418024,12418.97
418053,4907.68
418067,6313.18
418077,6059.13
418078,9151.87
418083,10960.23
418085,0.0
418097,7573.54
418123,6986.72
418138,5567.56
418148,5265.66
418152,6913.49
418159,7426.24
418175,9447.33
418177,4401.44
418182,6307.74
418187,0.0
418191,7189.09
418195,7672.41
418205,6289.41
418227,5233.75
418245,7790.71
418250,7723.56
418279,8071.12
418322,6951.5
418344,4599.63
418348,8090.96
418355,0.0
418360,5318.83
418400,12882.77
418401,4429.13
418413,5623.58
418417,6466.29
418419,4726.83
418434,0.0
418439,0.0
418456,4425.03
418461,6841.16
418464,8395.79
418474,3585.18
418488,0.0
418549,0.0
418558,10822.89
418561,5813.32
418563,12749.39
418604,8114.03
418611,3939.83
418622,11269.22
418652,0.0
418654,5629.81
418657,11188.45
418666,8630.28
418692,4161.29
418693,0.0
418718,3598.48
418732,13809.6
418747,0.0
418754,4872.73
418771,6309.75
418798,4349.2
418807,0.0
418808,7083.79
418809,9634.26
418814,8446.85
418823,4543.58
418824,4941.67
418830,0.0
418832,5897.21
418841,7013.28
418857,6051.8
418858,10574.48
418860,2359.67
418864,6729.94
418867,8445.42
418905,10994.49
418906,4543.16
418912,5817.07
418928,2986.78
418974,4771.39
418994,5143.13
419012,3120.53
419026,8040.08
419031,6249.0
419035,2919.52
419046,13562.31
419049,6930.75
419063,4198.97
419118,4309.86
419136,6740.09
419148,4446.36
419164,1899.58
419171,0.0
419172,5847.88
419176,7270.7
419178,0.0
419223,0.0
419225,6705.98
419236,8203.66
419237,10568.68
419247,5412.91
419248,0.0
419256,9176.07
419258,0.0
419265,0.0
419268,13371.22
419272,14174.87
419302,3984.35
419308,13518.82
419316,5038.41
419330,6650.58
419338,0.0
419342,4636.6
419351,6287.45
419368,6228.42
419381,2394.74
419414,9845.2
419425,4611.15
419426,3148.01
419447,6339.08
419455,0.0
419460,9189.59
419469,7870.02
419476,0.0
419478,6311.6
419479,3836.23
419481,0.0
419521,0.0
419535,5167.96
419572,6563.06
419574,4886.65
419577,0.0
419582,0.0
419584,4842.71
419585,4176.35
419588,6223.71
419589,4149.2
419598,6727.95
419604,5790.04
419605,6053.68
419623,11072.23
419626,5592.38
419627,7265.75
419630,4459.9
419637,0.0
419638,5998.58
419651,8431.22
419654,4925.55
419657,5910.08
419664,3290.18
419665,4078.37
419666,5270.36
419668,10834.04
